number,median7
14181,0.461500722
14182,1.8
14183,0.166666667
14184,0.908129671
14185,1.736507937
14186,1.246984127
14187,0.923333333
14188,1.05928604
14189,0.8
14190,0
14191,0.613650794
14192,0.676277056
14193,1.09
14194,0.833333333
14195,1.25
14196,0
14197,0.498979432
14198,1.782222222
14199,0.29155192
14200,0.74993747
14201,1.115689465
14202,1.414444444
14203,0.833333333
14204,0.548465608
14205,0.748982129
14206,1.722222222
14207,0.99898851
14208,1.1
14209,0.604747301
14210,0.770634921
14211,0.613574204
14212,1.706666667
14213,0.840072792
14214,0.406022311
14215,0.311395149
14216,1.224444444
14217,0.76952381
14218,1.071507937
14219,0.4608719
14220,1.555555556
14221,0.848333333
14222,0.991111111
14223,0.973174603
14224,0.542751323
14225,0.545775214
14226,0.458787879
14227,0.907513228
14228,0.91
14229,0.564011544
14230,0.724126984
14231,0.754920635
14232,0.325264735
14233,1.173968254
14234,1.13047619
14235,0.533333333
14236,0.709365079
14237,1.278707257
14238,0.966666667
14239,0
14240,0.896286676
14241,1.683333333
14242,0.44498557
14243,0.932142857
14244,1.29005291
14245,0.395744996
14246,0.772186147
14247,0.3
14248,0.966666667
14249,0.564796576
14250,0.673809524
14251,0.566666667
14252,0.408250159
14253,0.563531531
14254,0.737229437
14255,0.775555556
14256,1.766666667
14257,0.333333333
14258,1.250409687
14259,0.865555556
14260,0.712345282
14261,0.662400094
14262,1.119066394
14263,0.610096407
14264,0.305116287
14265,0.762063492
14266,1.596825397
14267,0.673439153
14268,1.508888889
14269,0.303952725
14270,1.094444444
14271,1.693333333
14272,0.943174603
14273,1.566666667
14274,0.763167388
14275,0.925161505
14276,0.857883598
14277,0.567042674
14278,0.574149924
14279,0.2
14280,0.567830688
14281,1.354444444
14282,1.644444444
14283,1.203888889
14284,1.358888889
14285,0.866666667
14286,0.680942946
14287,0
14288,1.166031746
14289,1.564867725
14290,0.55531524
14291,0.4
14292,1.097619048
14293,1.466666667
14294,1.371005291
14295,0.58531746
14296,0.452460317
14297,0.984920635
14298,0.879639008
14299,0.897142857
14300,0.672016449
14301,1.677777778
14302,0.397966248
14303,0.862777778
14304,0.908650794
14305,0.603333333
14306,1.7
14307,0.338209079
14308,0.800952381
14309,0.817777778
14310,1.056031746
14311,0.566666667
14312,1.645555556
14313,0.833333333
14314,1.488888889
14315,0.748998039
14316,1.866666667
14317,0.522847523
14318,1.3
14319,0.806111111
14320,0.353566827
14321,0.3
14322,0.489221539
14323,0.346053716
14324,0.49044511
14325,0.861111111
14326,0.533333333
14327,0.706349206
14328,0.560634921
14329,0.382044083
14330,0.686551227
14331,1.435993266
14332,1.572222222
14333,0.88547619
14334,0.349770926
14335,0.395840879
14336,0.066666667
14337,1.247777778
14338,1.3
14339,0.583993786
14340,0.333333333
14341,1.477777778
14342,0.6960423
14343,0.290393901
14344,0.3
14345,0.662460317
14346,1.443809524
14347,0.657460317
14348,0.810661376
14349,1.622222222
14350,1.484367484
14351,0.590969742
14352,1.007821865
14353,0.948888889
14354,1.588888889
14355,0.390493907
14356,1.021587302
14357,0.576499144
14358,0.724037444
14359,0.266666667
14360,0.936666667
14361,0.438182558
14362,0.366666667
14363,1.562222222
14364,1.527777778
14365,0.133333333
14366,1.67047619
14367,0
14368,0.693412698
14369,0.87
14370,1.481111111
14371,0.875216256
14372,0.621268992
14373,0.752222222
14374,0.133333333
14375,0.668730159
14376,0.263151554
14377,0.696743297
14378,0.7
14379,0.3
14380,1.325714286
14381,0.650206698
14382,0.733333333
14383,0.466666667
14384,1.794035594
14385,1.166666667
14386,0.247627478
14387,0.815
14388,1.475555556
14389,0.166666667
14390,0.707777778
14391,0.688261629
14392,0
14393,0.668811126
14394,0.565261578
14395,0.956031746
14396,0.430682971
14397,1.066666667
14398,0.764479733
14399,0.411850121
14400,0.252179647
14401,0.839365079
14402,0.394997952
14403,0.97161547
14404,0
14405,0.899690865
14406,1.144444444
14407,1.85
14408,0.86953602
14409,0.988730159
14410,1.527777778
14411,0.73047619
14412,0.718925519
14413,0.375266413
14414,0.30170472
14415,0.341089672
14416,0.705793651
14417,1.114761905
14418,0.470588671
14419,0.793809524
14420,0
14421,0.457616088
14422,1.161111111
14423,1.202222222
14424,0.666666667
14425,0.733333333
14426,1.118095238
14427,0.435878011
14428,1.233333333
14429,0.4
14430,0.458192178
14431,0.538160173
14432,0.356521899
14433,0.646131742
14434,0.665069745
14435,0.540235875
14436,1.017777778
14437,1.322222222
14438,0.254511643
14439,1.058883037
14440,1.688888889
14441,0
14442,0.568095238
14443,0.705555556
14444,1.016666667
14445,0.714449439
14446,1.402222222
14447,0.645396825
14448,0.654920635
14449,0.637781041
14450,1.871111111
14451,0
14452,0.716123321
14453,0.641267621
14454,0.28029171
14455,0.724867725
14456,0.969444444
14457,0.858783069
14458,0.842539683
14459,0.834444444
14460,0.666666667
14461,0.47023088
14462,0.366666667
14463,0.7
14464,1.936666667
14465,1.883333333
14466,1.475555556
14467,1.001207681
14468,0.468770489
14469,1.897516608
14470,0.698888889
14471,0.303451779
14472,0.379398164
14473,0.470336854
14474,0.628472289
14475,0.666666667
14476,1.047777778
14477,0.428423864
14478,1.056452621
14479,0.934077034
14480,0.533333333
14481,0.266666667
14482,0
14483,0
14484,0.45595062
14485,1.333333333
14486,0.4
14487,0.537348894
14488,0.85024531
14489,0.266666667
14490,0.656544012
14491,1.057777778
14492,0.566666667
14493,0.676521334
14494,1.695555556
14495,0.867222222
14496,0.815007215
14497,0.411774337
14498,1.1
14499,1.3
14500,0.580899471
14501,0.650793651
14502,0.694112696
14503,1.404920635
14504,0.982222222
14505,0.622014282
14506,0.550555556
14507,0.598564214
14508,1.208888889
14509,0.897777778
14510,0.852222222
14511,0.690357143
14512,0.809301994
14513,0.788103378
14514,0.712721353
14515,1.263611111
14516,0.268877268
14517,0.191292623
14518,0.246501953
14519,0.427751396
14520,0.666666667
14521,0
14522,0.33986552
14523,0.669047619
14524,1.345079365
14525,0.761587302
14526,1.24047619
14527,0.550952381
14528,0.366081411
14529,0.391484071
14530,0.655873016
14531,0.506611361
14532,0.447806116
14533,0.255522319
14534,0.313893566
14535,0.333333333
14536,0.304481975
14537,0.252896851
14538,0.952155694
14539,0.311442956
14540,0.257933024
14541,0.519115272
14542,0.086587587
14543,0.267175145
14544,1.160111589
14545,0.883544974
14546,1.755555556
14547,1.742222222
14548,0.2
14549,0.966031746
14550,1.192600138
14551,0.738888889
14552,0.513683245
14553,0.27341735
14554,0.540708094
14555,0.684920635
14556,0.296847121
14557,0.378012495
14558,1.311111111
14559,0.4
14560,0.514160654
14561,0.526455026
14562,1.211111111
14563,0.515687934
14564,0.300513841
14565,0.529010253
14566,1.028888889
14567,0.421660444
14568,0
14569,0.673373512
14570,0.496427944
14571,0.81402388
14572,1.248565279
14573,0.424797355
14574,0.409611368
14575,1.170139021
14576,1.564444444
14577,0.334978196
14578,0.284028062
14579,0.320033039
14580,1.444444444
14581,0.666716617
14582,0.617822178
14583,0.676669997
14584,0.1
14585,0.279897869
14586,1.057243867
14587,1.088888889
14588,0.87105641
14589,0
14590,0.431143575
14591,0.358564312
14592,0.466666667
14593,1.129756876
14594,1.944444444
14595,0.066666667
14596,0.233333333
14597,1.994444444
14598,0
14599,1.861111111
14600,1.544444444
14601,0.066666667
14602,0.033333333
14603,0.133333333
14604,1.992887624
14605,0.2
14606,0.533333333
14607,0.687349872
14608,0
14609,0
14610,0
14611,0
14612,0
14613,0
14614,0
14615,1.516666667
14616,0.695180375
14617,1.966666667
14618,0.233333333
14619,0.413053131
14620,2
14621,1.866666667
14622,0.066666667
14623,1.186262626
14624,0.166666667
14625,1.733333333
14626,0.966666667
14627,0.966463128
14628,1.12251202
14629,0.369548284
14630,0.067523246
14631,0.517227315
14632,0.758979214
14633,0.408972683
14634,0.882063492
14635,1.188781236
14636,0.405998851
14637,0.247374415
14638,0.614472749
14639,0.802123944
14640,0.938952037
14641,0.801957672
14642,0.811904762
14643,1.433333333
14644,0.606841691
14645,1.777142857
14646,0.895555556
14647,0.887222222
14648,0.933393999
14649,0.601828766
14650,0.483015992
14651,0.817539683
14652,0.747777778
14653,0.995555556
14654,0.772777778
14655,1.219281662
14656,0.59042328
14657,0.787777778
14658,0.458291519
14659,0.496500058
14660,0.375467388
14661,0.56042328
14662,0.466666667
14663,0.812794613
14664,0.477959092
14665,0.408432477
14666,0.841746032
14667,0.354617142
14668,1.166666667
14669,1.066666667
14670,0.187354502
14671,0.516743094
14672,0.631428571
14673,0.678045658
14674,0.513987401
14675,0.166666667
14676,0
14677,0
14678,0
14679,0
14680,0.033333333
14681,0
14682,0
14683,0.233333333
14684,0.433822289
14685,0.99
14686,1.005555556
14687,0.785930736
14688,0.480330743
14689,0.258466164
14690,0.676243386
14691,0.249148775
14692,0.215641364
14693,0.301539202
14694,0.527506184
14695,0.360300212
14696,0.366666667
14697,0.462854183
14698,0.480341158
14699,0.584278499
14700,0.677556518
14701,0.678936989
14702,0.421363081
14703,0.581156991
14704,0.42000592
14705,0.355991008
14706,0.703341473
14707,0.526174751
14708,1.185396825
14709,0.408575129
14710,0.565180375
14711,1.253121693
14712,0.567045074
14713,0.345970533
14714,0.867777778
14715,0.400632471
14716,1.147777778
14717,0.625661376
14718,0.882222222
14719,0.582450142
14720,1.132222222
14721,0.876296296
14722,1.028888889
14723,0.387815942
14724,0.523221333
14725,0.566666667
14726,0.406237145
14727,0.633333333
14728,0.802539683
14729,0.493439153
14730,0.388719322
14731,0.360691017
14732,1.297777778
14733,1.361111111
14734,0.477139897
14735,0.574844456
14736,0.477950938
14737,1.511111111
14738,0.7353573
14739,1.362222222
14740,1.169298385
14741,0.913862434
14742,0.950555556
14743,1.178730159
14744,0.781534392
14745,1.014074074
14746,0.655132275
14747,0.635873016
14748,1.116666667
14749,0.635878011
14750,0.335571615
14751,0.585042846
14752,0.591984127
14753,0.55428245
14754,0.369053942
14755,0.516585082
14756,0.812222222
14757,0.680793651
14758,0.687460317
14759,0.406334034
14760,0.401241491
14761,0.862134882
14762,0.890793651
14763,0.410741862
14764,0.324895662
14765,0.923333333
14766,0.499295758
14767,0.649908144
14768,0.751630592
14769,1.111111111
14770,0.613915344
14771,0.39952381
14772,0.746984127
14773,0.945396825
14774,0.375903095
14775,0.383273192
14776,1.012063492
14777,0.777301587
14778,1.177142857
14779,0.803968254
14780,0.328292676
14781,1.013333333
14782,0.746024531
14783,0.453429533
14784,0.53376471
14785,0
14786,0.422537463
14787,0.459357864
14788,0.613186893
14789,0.421978762
14790,0.433333333
14791,0.655401019
14792,0.266666667
14793,0.584506126
14794,1.314444444
14795,1.211111111
14796,0.620734217
14797,0.777460317
14798,0.614338217
14799,0.47723564
14800,0.966666667
14801,0.27755487
14802,0.201151329
14803,0.468003157
14804,0.84
14805,0.685396825
14806,0.435695492
14807,0.528916084
14808,0.426696315
14809,0.7
14810,0.375076907
14811,0.398732614
14812,0.705656566
14813,1.514920635
14814,0.491534392
14815,0.711134051
14816,0.466983964
14817,0.685559256
14818,0.933333333
14819,0.963333333
14820,0.726772487
14821,0.920952381
14822,0.621016021
14823,0.472186223
14824,0.492960455
14825,0.63452381
14826,0.2242072
14827,0.216509063
14828,0.20642411
14829,0.313449707
14830,1.198888889
14831,1.179365079
14832,1.021904762
14833,0.61023088
14834,0.633650794
14835,0.466507937
14836,0.988225108
14837,0.368945352
14838,1.049281991
14839,0.293463203
14840,1.6
14841,0.944285714
14842,0.460528521
14843,0.682746513
14844,0.463829504
14845,0.594391534
14846,0.614944703
14847,0.399562937
14848,0.709090909
14849,0.459822585
14850,0.598783069
14851,1.133333333
14852,0.410567553
14853,0.351935647
14854,1.086666667
14855,0.501479076
14856,1.216031746
14857,0.428895549
14858,0.454503275
14859,0.687235829
14860,0.333333333
14861,0.282589475
14862,0.317447273
14863,0.304262353
14864,0.26203995
14865,0.263099443
14866,0.326972718
14867,0.524345145
14868,1.093333333
14869,1.061111111
14870,0.265569719
14871,0.275075949
14872,0.272315486
14873,0.4563799
14874,0.307149212
14875,0.988888889
14876,1.333333333
14877,0
14878,0.066666667
14879,1.331513228
14880,0.837142857
14881,0.891111111
14882,1.511111111
14883,0.933333333
14884,0.233333333
14885,1.8
14886,0.6
14887,1.283333333
14888,1.156666667
14889,1.051111111
14890,1.361111111
14891,0.422797581
14892,0.287881496
14893,0.167790527
14894,0.968253968
14895,0.4362673
14896,0.686031746
14897,1.342222222
14898,1.8
14899,1.755555556
14900,0.798730159
14901,1.82
14902,0.994444444
14903,0.826863877
14904,1.534687535
14905,0.360085063
14906,0.417857597
14907,1.219688032
14908,0.428926351
14909,0.334906945
14910,0.614079902
14911,1.736666667
14912,0.476357269
14913,0.474478583
14914,0.283009038
14915,1.676190476
14916,1.342063492
14917,0.356248636
14918,1.647777778
14919,0.533333333
14920,0.766666667
14921,0.717142857
14922,0.844603175
14923,0.929259259
14924,0.530627542
14925,0.293098269
14926,0.70984127
14927,0.684444444
14928,0.8189169
14929,0.856910632
14930,1.084444444
14931,1.5
14932,0.821587302
14933,0.489047619
14934,1.455555556
14935,1.453333333
14936,1.336296296
14937,0.1
14938,1.283405483
14939,0.660555556
14940,0.855793651
14941,1.322222222
14942,1.122222222
14943,1.127142857
14944,0.439162414
14945,1.877777778
14946,0.628672439
14947,0.612718335
14948,0.902649573
14949,0.755249257
14950,0.889271154
14951,0.333333333
14952,0.676675646
14953,1.477777778
14954,0
14955,0.983132569
14956,1.056955153
14957,1.376678877
14958,0.511746032
14959,0.4
14960,0.6
14961,0.946666667
14962,1.211666667
14963,1.043371335
14964,0.895608142
14965,0.481243919
14966,0.686455026
14967,0.493253429
14968,0.519433847
14969,0
14970,0.457085147
14971,1.711111111
14972,0.280749688
14973,0.333333333
14974,0.359227785
14975,0.587929293
14976,0.636230806
14977,1.082222222
14978,1.009257716
14979,0
14980,1.033333333
14981,0.469975765
14982,1.911111111
14983,1.966666667
14984,1.201403781
14985,1.644444444
14986,1.063333333
14987,1.367777778
14988,0.5
14989,0.033333333
14990,0.590468975
14991,0.733333333
14992,1.772698413
14993,0.467343747
14994,0.647790355
14995,0.764747
14996,0.566666667
14997,0.479483371
14998,1.004444444
14999,0.566613757
15000,0.977698413
15001,1.35
15002,0.766666667
15003,1.633333333
15004,1.756190476
15005,0.327438279
15006,0.468517594
15007,0.863809524
15008,1.794444444
15009,1.037537528
15010,0.203025752
15011,0.305547199
15012,0.449983173
15013,0.227559829
15014,0.334260421
15015,0.202608923
15016,0.361762817
15017,0.339314706
15018,0.479340568
15019,0.436909913
15020,0.318874007
15021,0.375431291
15022,0.377010752
15023,0.273480804
15024,0.304220378
15025,0.274084494
15026,0.503331027
15027,1.272222222
15028,0.55002405
15029,0.535042422
15030,1.9
15031,1.078095238
15032,0.798730159
15033,0
15034,0.668727
15035,1.430446164
15036,1.430041522
15037,0.69470377
15038,1.434920635
15039,0.861111111
15040,0.26769549
15041,0.577842713
15042,0.464566559
15043,0.994444444
15044,0.5
15045,0.952313123
15046,1.933333333
15047,0.768489658
15048,0.795411255
15049,0.303931792
15050,0.48465589
15051,0.982164708
15052,1.744444444
15053,1
15054,1.233333333
15055,1.544444444
15056,0.88984127
15057,0.658733489
15058,0.626137566
15059,0.854444444
15060,1.182222222
15061,0.382880083
15062,1.312222222
15063,1.626031746
15064,0
15065,0.667873793
15066,1.109365079
15067,1.788888889
15068,1.906111543
15069,0.925832881
15070,0.942422047
15071,0.5
15072,0.653174603
15073,0.890750748
15074,1.514920635
15075,0.628898879
15076,1.371111111
15077,0.790799478
15078,1.547777778
15079,1.063162716
15080,0.368647164
15081,0.820952381
15082,1.492063492
15083,0.693159156
15084,0.53427703
15085,0.496890036
15086,1.344444444
15087,0.926111111
15088,1.521111111
15089,1.557691198
15090,0.901083361
15091,0.600909414
15092,1.648148148
15093,0.466276226
15094,1.366666667
15095,0.414988813
15096,1.2752849
15097,1.227777778
15098,1.257373737
15099,0.489178989
15100,1.4
15101,0.925555556
15102,1.004444444
15103,0.517110112
15104,0.333333333
15105,0.433333333
15106,0.557730811
15107,1.143642787
15108,0.559470899
15109,0.838730159
15110,1.255555556
15111,0.619403559
15112,0
15113,0.570600052
15114,0.339564117
15115,1.265925926
15116,0.65017501
15117,0.26337471
15118,0.366641494
15119,1.266666667
15120,0.758888889
15121,1.036666667
15122,1.247539683
15123,0.500504296
15124,0.642801273
15125,0.550342713
15126,0.417192977
15127,0.6
15128,1.183333333
15129,1.033333333
15130,1.118518519
15131,0.308812908
15132,0.333333333
15133,0.966666667
15134,0.607056179
15135,0.872642643
15136,1.073333333
15137,0.75952381
15138,1.75
15139,1.594444444
15140,0
15141,0.744858105
15142,0.926455026
15143,1.050840291
15144,1.255555556
15145,1.248888889
15146,0.864179894
15147,1.577777778
15148,0.94
15149,0.1
15150,1.587532468
15151,0
15152,1.333333333
15153,0.582857143
15154,1.033333333
15155,1.163334676
15156,0.550285644
15157,0.877777778
15158,1.094444444
15159,0.685635062
15160,1.272222222
15161,0.4
15162,0.985238095
15163,0.570794781
15164,1.086666667
15165,1.8
15166,0.667414067
15167,0.713545539
15168,0.666984127
15169,1.3
15170,0.8
15171,1.001635402
15172,0.792323232
15173,1.472222222
15174,0.829417989
15175,1.076666667
15176,1.407193764
15177,1.744444444
15178,0.50540182
15179,0.400386534
15180,1.338888889
15181,0.604603175
15182,1.178888889
15183,1.977777778
15184,1.832178993
15185,0.033333333
15186,0.971693122
15187,0.583174603
15188,0.353979643
15189,0.763627353
15190,0.566666667
15191,1.225555556
15192,0.430070449
15193,0.58960817
15194,1.122222222
15195,0.894603175
15196,0.543035102
15197,0.338658593
15198,0.693785833
