number,median7
48609.0,1.177860296
48610.0,0.486582972
48613.0,0.318969118
48618.0,0.952709549
48619.0,0.340921573
48622.0,0.23745422
48623.0,0.501635902
48626.0,0.556089784
48627.0,0.272094864
48635.0,0.739477978
48636.0,0.638864942
48637.0,0.0
48638.0,0.601052754
48639.0,0.384817739
48640.0,0.589918879
48641.0,0.916957855
48642.0,0.521409223
48643.0,0.770519359
48645.0,0.268708469
48648.0,0.669748345
48650.0,0.376977089
48651.0,0.617248677
48652.0,0.250727335
48653.0,0.641558304
48654.0,0.311305315
48656.0,0.616743025
48657.0,0.3
48660.0,0.671307026
48665.0,0.412509741
48668.0,0.638260881
48669.0,0.323740337
48670.0,0.682534873
48671.0,0.37796086
48672.0,0.627202336
48673.0,0.320531612
48675.0,0.567026198
48677.0,0.369679357
48679.0,0.452913629
48680.0,1.151736346
48681.0,0.374931986
48682.0,0.703493748
48684.0,0.425863199
48685.0,1.124672499
48686.0,0.415286701
48687.0,0.366666667
48689.0,0.573991854
48690.0,1.215872363
48691.0,0.345465502
48696.0,0.338048871
48697.0,0.593641174
48700.0,0.30154289
48703.0,0.460776955
48704.0,0.645846188
48705.0,0.376008719
48706.0,0.53539123
48709.0,0.343007932
48710.0,0.859170769
48711.0,0.555644911
48712.0,0.769512252
48713.0,0.411011798
48714.0,0.660679673
48715.0,0.371645765
48716.0,1.045714707
48717.0,0.441305458
48721.0,0.566666667
48723.0,0.377621217
48724.0,0.471397796
48725.0,1.4
48726.0,0.531037874
48727.0,0.522228659
48728.0,0.133333333
48729.0,0.378483568
48730.0,1.131358953
48731.0,0.449974909
48732.0,1.052676028
48734.0,0.350360636
48736.0,1.034389129
48737.0,0.488981602
48741.0,0.558098221
48743.0,0.274068499
48744.0,0.58932587
48751.0,0.342334851
48753.0,0.71635903
48756.0,0.351524296
48757.0,0.63739899
48761.0,0.236255015
48762.0,0.532485603
48767.0,0.499227671
48768.0,0.756188996
48770.0,0.362544524
48773.0,0.270688724
48774.0,0.557130132
48776.0,0.333569376
48779.0,0.694013598
48780.0,0.506576757
48781.0,0.835079365
48783.0,0.406686469
48784.0,1.101134706
48786.0,0.388262567
48787.0,0.429386591
48788.0,0.835415891
48789.0,0.350307978
48792.0,0.571889426
48793.0,0.413802114
48795.0,0.906820314
48796.0,0.385307679
48798.0,0.648932432
48799.0,1.14
48800.0,0.709744163
48803.0,0.336184439
48806.0,0.678104434
48807.0,0.427657955
48809.0,0.700607864
48812.0,0.353285349
48814.0,0.925555556
48816.0,0.303531659
48817.0,0.855180375
48818.0,0.355024517
48820.0,0.903139682
48822.0,0.066666667
48823.0,0.567556773
48824.0,0.453495442
48827.0,0.76166904
48828.0,0.448281134
48830.0,0.478565194
48831.0,0.819029982
48832.0,0.674811577
48833.0,0.393471189
48834.0,0.762483537
48836.0,0.400352182
48840.0,0.650775378
48841.0,0.813795094
48842.0,1.788888889
48844.0,0.479574026
48845.0,0.782905243
48846.0,0.549444444
48849.0,0.758217471
48850.0,0.454883244
48851.0,0.853253968
48852.0,0.539296678
48854.0,0.517675931
48855.0,0.952424922
48856.0,0.604667185
48857.0,0.884573205
48858.0,0.505781162
48860.0,0.274258538
48861.0,0.62186237
48862.0,0.388231574
48863.0,0.708565333
48864.0,0.408681813
48866.0,0.880069141
48868.0,0.429833473
48870.0,0.660686492
48871.0,0.503842824
48872.0,0.803075733
48874.0,0.36316949
48875.0,0.695553336
48877.0,0.424685536
48878.0,0.704654605
48880.0,0.326093528
48883.0,0.552160062
48884.0,0.340921456
48886.0,0.718879269
48887.0,0.53556602
48892.0,0.775106634
48893.0,0.381305481
48894.0,0.509215476
48895.0,1.070810516
48896.0,0.779960618
48897.0,0.293440279
48898.0,0.788552754
48899.0,0.414417798
48900.0,0.690235166
48902.0,0.402060748
48903.0,0.736409775
48904.0,0.424296488
48907.0,0.624781459
48909.0,0.575948387
48910.0,0.312187036
48912.0,0.79095264
48913.0,0.395030455
48914.0,0.6471324
48915.0,0.307625013
48917.0,1.018571429
48918.0,0.492159322
48919.0,0.711508915
48922.0,0.532835638
48923.0,0.873689059
48924.0,0.403543387
48925.0,0.877481962
48926.0,0.478413406
48927.0,0.465240705
48928.0,0.820140176
48929.0,0.434407
48930.0,0.611670384
48931.0,0.400178315
48934.0,1.108809524
48935.0,0.0
48937.0,0.771077925
48938.0,0.531103608
48939.0,1.149039349
48940.0,0.461610749
48941.0,0.747825878
48943.0,0.321656567
48946.0,0.474739269
48947.0,0.974440135
48948.0,0.986542809
48949.0,0.477181003
48951.0,0.397438038
48953.0,0.744862915
48955.0,0.42884406
48956.0,0.0
48957.0,0.503116669
48959.0,0.761397494
48960.0,0.645670996
48963.0,0.541215249
48964.0,1.266666667
48965.0,1.266666667
48967.0,0.371212133
48968.0,1.158624339
48969.0,0.279118834
48970.0,0.330764507
48971.0,0.462316044
48972.0,1.9
48973.0,0.85013365
48974.0,0.348351654
48977.0,0.708398268
48978.0,0.500201701
48979.0,0.672833253
48980.0,0.296145679
48981.0,0.651693938
48982.0,0.412024566
48984.0,0.649755307
48987.0,0.388045868
48988.0,0.646085929
48991.0,0.423960936
48992.0,0.620957376
48993.0,0.241241645
48994.0,0.245928478
48995.0,0.750550265
48998.0,0.594875283
49000.0,0.1
49003.0,0.646165471
49005.0,0.35413393
49008.0,0.816510527
49012.0,0.283225858
49016.0,0.646503127
49017.0,1.064444444
49018.0,0.375379014
49020.0,0.441297591
49021.0,0.850952381
49022.0,0.454706588
49023.0,0.742508486
49024.0,0.529997456
49028.0,0.590508167
49029.0,0.297334199
49030.0,0.917059601
49031.0,0.321327995
49032.0,0.747936508
49033.0,0.0
49034.0,0.594964997
49037.0,0.230396201
49041.0,0.77340748
49044.0,0.571372935
49046.0,0.781122138
49047.0,0.539448662
49049.0,0.807460317
49050.0,0.322207106
49054.0,0.795693631
49058.0,0.36748296
49059.0,0.814195249
49060.0,0.789386724
49061.0,0.331847874
49062.0,0.701984127
49064.0,0.49912596
49065.0,0.898598784
49066.0,0.604298189
49067.0,0.900154343
49068.0,0.512585401
49069.0,1.098001441
49070.0,0.439462009
49071.0,0.556599327
49072.0,0.340216179
49073.0,0.527924162
49077.0,0.474591119
49078.0,1.069941087
49079.0,0.428405945
49083.0,0.354840111
49085.0,0.869711163
49086.0,0.411458653
49087.0,0.527286566
49088.0,0.386524923
49090.0,0.32853313
49092.0,1.031111111
49093.0,0.38016241
49094.0,0.4374489
49095.0,1.040729301
49096.0,0.312695791
49100.0,0.340642786
49101.0,0.871668624
49102.0,0.492440934
49107.0,0.720722426
49111.0,0.33539304
49116.0,0.492526252
49117.0,0.92045695
49118.0,0.578293014
49119.0,0.673287221
49121.0,0.310535096
49123.0,0.754574315
49124.0,0.406447522
49126.0,0.341049152
49128.0,0.332780247
49129.0,0.701041043
49130.0,0.307214373
49131.0,0.270508524
49133.0,0.602176362
49134.0,0.435969861
49135.0,0.778888889
49136.0,0.413253705
49137.0,0.611202498
49138.0,0.356834795
49139.0,0.657547567
49141.0,0.517229883
49142.0,0.864641391
49143.0,0.539254616
49146.0,0.437290535
49149.0,0.727190957
49150.0,1.6
49151.0,0.46928889
49152.0,0.422903397
49153.0,0.70381024
49154.0,0.312233562
49155.0,0.407155405
49157.0,0.931111111
49159.0,0.517042245
49160.0,0.703230843
49161.0,0.402176745
49166.0,0.707530216
49169.0,0.472788353
49170.0,0.726378526
49172.0,0.0
49173.0,1.208888889
49174.0,0.322868749
49176.0,0.753535354
49180.0,0.371178239
49183.0,0.577881563
49186.0,0.318846224
49191.0,0.583148218
49193.0,0.316564764
49194.0,0.619293008
49197.0,0.482983727
49198.0,0.65175503
49199.0,0.0
49200.0,0.486745872
49202.0,0.343438121
49204.0,0.805055573
49205.0,0.569776871
49208.0,0.817698413
49209.0,0.335331442
49211.0,0.582894798
49214.0,0.263958293
49215.0,0.497599855
49216.0,0.355184573
49217.0,0.533333333
49219.0,0.320279263
49221.0,0.873493913
49223.0,0.399815143
49225.0,0.686357346
49227.0,0.364009694
49228.0,0.724276094
49230.0,0.361330296
49231.0,0.442135777
49232.0,0.92905979
49234.0,0.263660782
49235.0,0.549361283
49236.0,0.347672911
49239.0,0.438637403
49240.0,0.926616921
49241.0,0.951369545
49242.0,0.497089214
49244.0,0.479447667
49247.0,0.952884563
49248.0,0.376109822
49249.0,0.519576871
49250.0,1.011667137
49255.0,0.0
49256.0,0.733208935
49259.0,0.334727155
49260.0,0.986134189
49261.0,0.47757369
49262.0,0.32869933
49263.0,0.745793651
49264.0,0.789770661
49266.0,0.668246903
49267.0,0.264595792
49268.0,0.62377895
49269.0,0.399692861
49270.0,0.633652946
49273.0,0.487811878
49275.0,0.697373987
49276.0,0.36637126
49279.0,0.619731305
49280.0,1.148253968
49281.0,0.678998039
49284.0,0.282566643
49286.0,0.59654868
49287.0,1.030604979
49289.0,0.408924192
49291.0,0.579221668
49293.0,0.288426355
49296.0,0.748434608
49298.0,0.449559272
49299.0,0.785999321
49303.0,0.389841249
49305.0,0.811688312
49307.0,0.394682442
49309.0,0.788636364
49311.0,0.42050424
49314.0,0.739735003
49317.0,0.52844321
49319.0,0.640729095
49320.0,1.025555556
49323.0,0.36547378
49328.0,0.382027386
49330.0,0.741810967
49331.0,0.40075785
49333.0,0.419424152
49334.0,0.780740741
49335.0,0.370651425
49339.0,0.36022628
49340.0,0.654087815
49341.0,0.379845946
49343.0,0.347226716
49344.0,0.75102761
49345.0,0.413120441
49346.0,0.742736893
49347.0,0.419301828
49349.0,1.238044635
49351.0,0.0
49352.0,0.551613043
49357.0,0.513323898
49358.0,0.939978638
49359.0,0.483292135
49362.0,0.69180145
49363.0,0.428037378
49364.0,0.635239644
49365.0,0.351211542
49366.0,0.565421753
49368.0,0.383530247
49369.0,0.798106603
49372.0,0.378121907
49373.0,0.0
49374.0,0.500874179
49375.0,0.590851741
49378.0,0.441351696
49381.0,0.748951996
49382.0,0.276161407
49383.0,0.492672498
49384.0,0.348782127
49386.0,0.587477272
49387.0,1.099775461
49388.0,0.338322626
49389.0,0.668208909
49390.0,0.613897492
49391.0,1.08000674
49392.0,0.683571429
49393.0,0.656138131
49394.0,1.045555556
49396.0,0.441896518
49398.0,0.318015497
49399.0,0.86968254
49400.0,0.300600257
49403.0,0.695074555
49404.0,0.458423101
49405.0,1.130080344
49406.0,0.651850865
49407.0,0.759229177
49408.0,0.537275543
49410.0,0.321685998
49411.0,0.748121321
49413.0,0.867879158
49414.0,0.498251988
49416.0,0.808298678
49419.0,0.429029841
49420.0,1.064920635
49422.0,0.526892416
49424.0,0.337888032
49425.0,0.661115055
49430.0,0.356246392
49431.0,0.833333333
49433.0,0.264811126
49435.0,0.345631656
49436.0,0.477495456
49437.0,1.013809524
49438.0,0.313734267
49440.0,0.445558935
49441.0,0.77932594
49442.0,0.289429618
49444.0,0.767267442
49447.0,0.400285844
49450.0,0.692279165
49451.0,0.3420617
49452.0,0.836137368
49454.0,0.334807299
49458.0,0.791745183
49460.0,0.499618829
49465.0,0.736247718
49466.0,0.354205068
49468.0,0.599776781
49469.0,0.359990685
49470.0,0.585928516
49471.0,0.464508943
49472.0,0.9448363
49473.0,1.166031746
49474.0,0.372109777
49476.0,0.266653297
49479.0,0.383062313
49480.0,0.868253968
49481.0,0.968571429
49482.0,0.39691094
49483.0,0.843947399
49484.0,0.405301107
49485.0,0.72947038
49486.0,0.488772318
49487.0,0.763457281
49488.0,0.383405355
49493.0,0.462203744
49495.0,0.740738136
49497.0,0.421494624
49500.0,0.437325657
49502.0,0.805822273
49503.0,0.1
49504.0,0.0
49506.0,0.631010123
49510.0,0.406210302
49512.0,0.83243738
49514.0,0.430808104
49516.0,0.409743762
49517.0,0.616028139
49518.0,0.421282389
49520.0,0.898194218
49522.0,0.432041662
49524.0,0.579616981
49526.0,0.341822496
49528.0,0.571110816
49529.0,0.320032123
49530.0,0.672523033
49532.0,0.470705029
49535.0,0.653802309
49536.0,0.531211487
49541.0,0.405094145
49542.0,1.202397364
49543.0,0.468615632
49547.0,0.708517779
49552.0,0.404810311
49554.0,0.672643287
49556.0,0.375928544
49562.0,0.341541484
49563.0,0.678826729
49566.0,0.417049282
49567.0,0.0
49569.0,0.615818903
49570.0,0.420444773
49571.0,0.705521058
49572.0,0.437836255
49573.0,1.1
49574.0,0.43057577
49576.0,0.645553686
49577.0,0.418816592
49578.0,0.613363581
49587.0,0.540603101
49588.0,1.024467976
49589.0,0.269603616
49591.0,0.619268516
49592.0,0.421566549
49594.0,1.09612353
49596.0,0.786638345
49597.0,1.145090958
49598.0,0.747301587
49599.0,0.743711518
49600.0,0.366603631
49601.0,0.89558708
49603.0,1.035
49605.0,1.063333333
49606.0,0.543056726
49609.0,0.623403451
49610.0,1.399227877
49611.0,0.43557609
49612.0,1.114226127
49613.0,0.2998433
49614.0,0.661097921
49616.0,0.32945252
49617.0,0.991717172
49618.0,0.555356485
49619.0,0.640240033
49620.0,1.051111111
49621.0,0.596606357
49622.0,0.490627078
49625.0,0.884216933
49626.0,0.545520033
49628.0,0.482239372
49629.0,0.748576692
49631.0,0.344670908
49634.0,0.620404331
49636.0,0.329954319
49637.0,0.898420295
49639.0,0.616688203
49641.0,0.736531463
49642.0,0.494922893
49643.0,0.923199412
49644.0,0.46501601
49645.0,0.815154902
49646.0,0.55686394
49647.0,0.955546699
49648.0,0.514955852
49649.0,0.922621269
49651.0,0.474518096
49656.0,0.683784336
49658.0,0.364046918
49660.0,0.756631798
49663.0,0.508300178
49664.0,0.454340143
49668.0,0.431281582
49670.0,0.643486616
49671.0,1.110603699
49672.0,0.308499854
49673.0,0.578990454
49679.0,0.529490347
49680.0,0.963244719
49681.0,0.575366855
49683.0,0.338524673
49685.0,0.983174603
49687.0,0.469631954
49689.0,0.792049062
49695.0,0.422112903
49696.0,1.17341674
49699.0,0.274978908
49700.0,0.643867244
49702.0,0.861024167
49703.0,0.570719589
49706.0,0.380934708
49711.0,0.425570258
49712.0,0.735853776
49713.0,0.533263186
49714.0,0.800587348
49715.0,0.460180369
49717.0,0.334698471
49719.0,0.570539861
49720.0,0.949492891
49722.0,0.304684672
49723.0,0.951176149
49724.0,0.594557746
49727.0,0.35102307
49728.0,0.584158809
49731.0,0.512977313
49732.0,0.828253968
49733.0,0.286524268
49734.0,1.103810319
49735.0,1.094444444
49736.0,0.259343464
49737.0,0.385963088
49738.0,1.408844817
49739.0,0.364609709
49740.0,0.565001165
49742.0,0.420078358
49743.0,0.856516709
49745.0,0.400474369
49746.0,0.422783626
49747.0,0.793116883
49748.0,0.552302882
49751.0,0.643756614
49753.0,0.418650646
49754.0,0.654165464
49758.0,0.366666667
49760.0,0.513599745
49761.0,0.34738055
49764.0,0.675508728
49765.0,0.0
49766.0,0.435180828
49769.0,0.622821623
49772.0,0.403870191
49774.0,0.609940131
49775.0,0.278734907
49781.0,0.633015873
49782.0,0.366019248
49785.0,0.479455844
49786.0,1.0
49787.0,0.568545285
49788.0,1.192667685
49789.0,1.091375661
49790.0,0.475890981
49791.0,0.310548084
49792.0,0.466924013
49798.0,0.571662802
49801.0,0.335692321
49803.0,0.667525253
49804.0,0.451070994
49809.0,0.454644123
49810.0,0.832142857
49811.0,0.484671146
49812.0,0.689912793
49813.0,0.255818253
49816.0,0.693492063
49818.0,0.45208829
49820.0,0.727785918
49821.0,0.527063216
49823.0,0.914731833
49824.0,0.445736153
49825.0,1.221380469
49826.0,0.586166317
49828.0,0.407047018
49829.0,0.941587302
49831.0,0.933333333
49832.0,0.462399139
49833.0,0.64567118
49834.0,0.396827229
49838.0,0.966349206
49839.0,0.406704437
49841.0,0.744616895
49842.0,0.48746677
49844.0,1.049920635
49846.0,0.259132781
49847.0,0.730814092
49848.0,0.40890535
49852.0,0.432641725
49853.0,0.21232435
49854.0,0.904761905
49855.0,0.628109586
49856.0,0.977928531
49857.0,0.327945462
49858.0,0.896151866
49859.0,0.558041044
49860.0,1.205062555
49861.0,0.986746453
49862.0,0.376357567
49863.0,0.66241274
49864.0,0.423863555
49867.0,0.606611643
49868.0,0.316191752
49870.0,1.127777778
49871.0,0.555698898
49873.0,0.414208436
49874.0,0.945541664
49875.0,0.406036613
49877.0,0.522114761
49878.0,0.312026289
49879.0,0.308070391
49880.0,0.628744669
49884.0,0.437288016
49885.0,0.944007937
49886.0,0.247356719
49889.0,0.675873016
49890.0,0.33967508
49894.0,0.68545806
49896.0,0.409916399
49897.0,0.833211669
49900.0,0.433437396
49903.0,0.675953755
49905.0,0.437288173
49907.0,0.587856829
49909.0,1.156666667
49910.0,0.564333383
49912.0,0.44329268
49913.0,0.825360339
49916.0,0.421995884
49917.0,1.482856872
49918.0,0.486360306
49919.0,0.491608783
49920.0,0.832804233
49926.0,0.45042203
49927.0,0.0
49928.0,0.639723446
49929.0,0.371032548
49930.0,0.699177489
49935.0,0.245943604
49937.0,0.714957461
49943.0,0.439208838
49945.0,0.79391862
49948.0,0.292624126
49955.0,0.615555556
49958.0,0.354679034
49961.0,0.904822376
49962.0,0.553808472
49963.0,0.752149815
49966.0,0.618683909
49967.0,0.338159234
49968.0,0.560123635
49969.0,1.127934083
49970.0,0.309773566
49971.0,0.302235869
49973.0,0.407612952
49974.0,0.81938137
49976.0,0.371543362
49977.0,0.613003807
49982.0,0.501160864
49983.0,0.84848877
49984.0,0.426989296
49987.0,0.461999797
49988.0,1.102298442
49989.0,0.308971264
49990.0,0.66352087
49991.0,0.033333333
49992.0,1.324021164
49993.0,0.0
49994.0,0.796825397
49995.0,0.463870595
50003.0,0.407088916
50004.0,1.233333333
50005.0,0.782006278
50006.0,1.666666667
50007.0,0.676884726
50009.0,0.381570533
50010.0,0.762777389
50013.0,0.790626105
50014.0,0.433236023
50016.0,0.406453842
50018.0,0.707748466
50023.0,0.323338628
50024.0,0.540443986
50027.0,0.362110824
50029.0,0.814129682
50030.0,0.177913867
50031.0,0.726123136
50033.0,0.518782358
50034.0,0.74640759
50035.0,0.442272162
50037.0,0.650385217
50038.0,0.349499466
50040.0,0.282084222
50041.0,1.03515873
50042.0,0.352393869
50043.0,0.787027924
50047.0,0.619210119
50048.0,0.886982647
50049.0,0.447812352
50050.0,0.3430256
50052.0,0.810512277
50053.0,0.427485367
50055.0,0.723082723
50056.0,0.293929772
50057.0,1.09644501
50058.0,0.432291012
50059.0,0.3046807
50063.0,0.511000845
50064.0,0.242407863
50065.0,0.473092833
50066.0,1.08047619
50067.0,0.344771973
50068.0,1.1
50071.0,0.431077194
50072.0,0.649343929
50078.0,0.64962482
50079.0,1.02609367
50080.0,0.559458992
50081.0,0.696371823
50082.0,0.304072338
50084.0,0.914545455
50085.0,0.297949256
50086.0,1.045103415
50087.0,0.379676326
50090.0,0.652193326
50094.0,0.384204025
50095.0,0.652041127
50099.0,0.269901971
50100.0,0.662423337
50101.0,0.346384161
50102.0,1.766666667
50103.0,0.953333333
50106.0,0.420321073
50107.0,1.017534873
50108.0,0.636657232
50110.0,0.392553714
50111.0,0.620174581
50112.0,0.880353665
50114.0,0.490106786
50115.0,0.53508436
50116.0,0.931587302
50118.0,0.407931736
50119.0,1.090132275
50123.0,0.283566497
50124.0,0.416849479
50125.0,0.952592593
50126.0,0.437436117
50129.0,1.215555556
50131.0,0.431336149
50133.0,0.331756884
50135.0,0.667859704
50136.0,1.213259266
50137.0,0.609007756
50140.0,0.455565565
50141.0,0.662528232
50142.0,0.401057509
50144.0,0.595179265
50147.0,0.316444363
50149.0,0.366646874
50150.0,0.760077145
50151.0,0.434997628
50154.0,0.80267457
50155.0,0.685681001
50156.0,0.999746429
50157.0,0.561998562
50158.0,0.52314219
50159.0,0.0
50160.0,0.604798243
50161.0,0.449602287
50162.0,0.926349206
50163.0,0.523225459
50168.0,0.390831667
50169.0,0.802397787
50170.0,0.447626539
50172.0,0.731669049
50173.0,0.332719183
50174.0,0.612966835
50175.0,1.4
50176.0,0.646914522
50180.0,0.388544743
50182.0,0.600068533
50183.0,0.390231092
50186.0,0.72116429
50187.0,0.311267396
50189.0,0.462168195
50190.0,0.958723103
50191.0,0.318508401
50194.0,0.697349687
50195.0,0.329949867
50198.0,0.429900738
50199.0,0.833650794
50201.0,0.744593424
50202.0,0.256494515
50208.0,0.480035798
50209.0,0.309811669
50210.0,0.589661341
50212.0,0.396634392
50216.0,0.578475495
50218.0,0.320808061
50221.0,0.70506428
50223.0,0.413499281
50224.0,0.766658885
50225.0,0.389630908
50226.0,0.471151733
50227.0,0.927010852
50228.0,0.396397789
50230.0,0.488194404
50231.0,0.88010989
50232.0,0.529426157
50233.0,0.773293477
50236.0,0.37047167
50237.0,0.400046721
50238.0,0.824605025
50239.0,0.758534799
50240.0,0.983234902
50243.0,0.373244026
50246.0,0.630274864
50248.0,0.377310414
50249.0,0.665911738
50250.0,0.64861005
50251.0,0.30474811
50252.0,0.623114957
50255.0,0.697696008
50256.0,0.325781562
50257.0,0.768398268
50258.0,0.374721298
50260.0,0.8456362
50261.0,0.561263795
50264.0,0.371505969
50267.0,0.831443761
50270.0,0.320308483
50271.0,0.520647709
50272.0,1.120715951
50273.0,0.563957176
50276.0,0.422313303
50277.0,1.32412475
50279.0,0.648668994
50280.0,0.825704666
50283.0,0.406074797
50287.0,0.384762497
50288.0,0.818950009
50289.0,0.408527635
50293.0,0.495168881
50295.0,1.080135095
50296.0,0.482565606
50297.0,0.611050606
50298.0,0.296394921
50300.0,0.673737482
50301.0,0.343881922
50303.0,0.561934429
50304.0,0.447981652
50306.0,0.556700337
50307.0,1.447608585
50309.0,0.531450503
50312.0,0.471624715
50313.0,0.682258052
50316.0,0.491679573
50318.0,0.783391621
50320.0,0.482865001
50323.0,0.675398094
50327.0,0.360718074
50328.0,0.649318182
50329.0,0.415627079
50331.0,0.379059089
50332.0,0.6004111
50333.0,0.421123778
50334.0,0.464956415
50335.0,0.90473545
50336.0,0.695064935
50337.0,1.001878307
50338.0,0.519154004
50340.0,0.493773199
